-4.399342808977392849e+01,1.386841266841813081e+02
-3.096813665618676481e+01,1.456160581056156218e+02
-2.999341512013140942e+01,1.206040198702736177e+02
-5.093764348029712608e+01,1.183891991274850852e+02
-6.136714797402054700e+01,1.422775578369211757e+02
-5.269952218820894529e+01,1.647271281643482723e+02
-2.815901807615167485e+01,1.689452231750206295e+02
-4.871314559926933185e+00,1.537422555529130648e+02
-8.678416025722982541e-01,1.349081257254627246e+02
-1.004031676557037933e+01,1.165051578143516480e+02
-4.331986135534772586e+01,1.145778188829041966e+02
-7.426455200880891994e+01,1.212873359708270442e+02
-7.938637787500030640e+01,1.351335335910011111e+02
-8.245253158247879810e+01,1.478099523944528642e+02
-7.257574193645749006e+01,1.705285066958271898e+02
-5.364478574536798305e+01,1.857602056476687551e+02
-3.028904730534938494e+01,1.884995706448931685e+02
-2.295349545932775737e+00,1.718932658281233330e+02
2.002472066568609321e+01,1.366459201671002859e+02
2.257454203123470649e+01,1.106637056355426552e+02
9.591859428551071431e+00,8.508094540875730161e+01
1.119382219811978274e+01,5.669391859722950500e+01
-8.929923737879754686e-01,4.762078694280561564e+01
-1.032517737734962182e+01,5.266375094828098469e+01
-1.588173727435625260e+01,6.696086951175168167e+01
-3.125364362618652692e+01,6.898936826985152493e+01
-4.106290397861341290e+01,1.070281387830737714e+02
-3.641128935801357613e+01,1.146658077451542539e+02
-3.108384719945988550e+01,1.212482515715692273e+02
-6.074068787467366448e+00,1.395965469218654107e+02
1.950128395760398448e+01,1.432328650108393902e+02
4.296833807563643859e+01,1.434282644223126795e+02
6.032400370256587507e+01,1.345673712406049845e+02
7.984208144538345664e+01,1.194403761202446219e+02
8.528814441488422915e+01,1.015960864454978037e+02
8.978526366843067308e+01,6.323397234622012775e+01
8.463235922934596545e+01,3.575289168601044310e+01
7.142653564445610925e+01,8.956011290223147014e+00
4.771987355043827961e+01,-5.609153323121492285e+00
4.102519633928960019e+01,-1.415079793013248377e+01
1.676926631539213020e+01,-1.175584153180480484e+01
-1.906609498486120202e+01,-6.344645283994828411e+00
-4.964374742668131546e+01,-6.339746433363304678e-01
-7.597945733067084007e+01,1.826665732108026319e+01
-8.487692207789633869e+01,3.844976303988605082e+01
-8.712746874963784194e+01,6.831295182189174398e+01
-8.343794594683900812e+01,8.807678743067043570e+01
-7.210608938033635695e+01,1.053606584896826064e+02
-5.915618048460224543e+01,1.165876975946936511e+02
-2.292656778277472185e+01,1.274741526798796940e+02
-3.642791869755542589e+00,1.298918244166141278e+02
1.984286128628542301e+01,1.294378001100004951e+02
3.903356338942950288e+01,1.214741737274281377e+02
5.281161691340383157e+01,1.091139863880945740e+02
7.212265565403649248e+01,9.614835486690714106e+01
8.337621108966990846e+01,7.533397270928043099e+01
8.684380902744518949e+01,6.000609784093960997e+01
8.409279961745214393e+01,1.957054507443725555e+01
7.389300436069451905e+01,3.384147316915644965e-01
6.807012470232793078e+01,-2.382560449879080622e+01
5.277985778655290261e+01,-3.772145148238134738e+01
2.361426240376266250e+01,-4.601339183373990949e+01
5.712408519494080572e+00,-4.512475059422857271e+01
-2.118292090757579160e+01,-4.077847773915759433e+01
-4.434247834316298764e+01,-2.850261281334394781e+01
-6.247689466990888718e+01,-7.268037517320339091e+00
-8.346704643671611734e+01,1.973603805385288013e+01
-9.874364770459894203e+01,4.538076821220504797e+01
-1.038753688898538456e+02,7.259109785613020449e+01
-1.048742092048148606e+02,1.081162693565423467e+02
-9.751624746612915828e+01,1.345377931643146496e+02
-8.436380705246827461e+01,1.544559736895812136e+02
-5.541188765082642931e+01,1.700397927726159537e+02
-3.465542501590908131e+01,1.852334119521066782e+02
-1.410260439530376253e+01,1.905539210610780856e+02
1.302052728422736472e+01,1.936565125383064299e+02
4.636799055404117098e+01,1.891823124004084491e+02
6.441604559934162921e+01,1.769756047304933588e+02
7.312075366040312474e+01,1.573814460064233742e+02
9.009115071856399481e+01,1.445434338061052131e+02
1.035485814999012320e+02,1.371478803641469995e+02
1.100916986365798635e+02,1.156757186166760647e+02
1.101578971310165116e+02,8.681142970968595307e+01
1.094515922323194701e+02,6.330919734202166893e+01
1.087815779489997539e+02,3.476614145609083550e+01
9.668619680318521148e+01,1.530689568017777269e+01
8.623342469303175051e+01,-6.469825907049034264e+00
5.500443379937829746e+01,-2.308264815660024283e+01
4.465011245421635522e+01,-2.722216347364458855e+01
2.494135400540428904e+01,-2.716424910101801515e+01
-6.287780707593566554e+00,-2.256980541033918186e+01
-4.659195814870283670e+01,-9.526560050603483987e+00
-5.105393297085947069e+01,2.383550416858936760e+00
-7.401178568913019262e+01,2.397321977293809780e+01
-1.002022216588461418e+02,5.381856037505664858e+01
-1.040391716898633945e+02,8.295813504682030270e+01
-1.120381639504310556e+02,1.133055868298908138e+02
-1.135800612263818152e+02,1.439309106791110935e+02
-1.105858400504069721e+02,1.564886626580206723e+02
-1.045541264149782421e+02,1.863316522229577572e+02
-8.541458182654935172e+01,1.908922992645813963e+02
-6.311260745662278282e+01,2.075258310014918379e+02
-4.441348539071960033e+01,2.262415357334970452e+02
-2.238358326287809774e+01,2.399459463975916265e+02
-8.223549824567621513e+00,2.421829619874110335e+02
1.947012655230780709e+01,2.409532700632643412e+02
6.339778091042818886e+01,2.392654044905219166e+02
9.500962552170800279e+01,2.289408148102010614e+02
1.128199618559618784e+02,2.233313894675778783e+02
1.344169603838408307e+02,2.011708768832727401e+02
1.378733068593926703e+02,1.785004332180027973e+02
1.438804349717163973e+02,1.571391721717918699e+02
1.504277436696906705e+02,1.249269269140584981e+02
1.501513901080418520e+02,9.720291040713590291e+01
1.425126306806602088e+02,4.343217997198691194e+01
1.395495383886458001e+02,9.426012512432123458e+00
1.157551812497303416e+02,-1.599268379165977727e+01
1.003241269832747236e+02,-3.532359708189351011e+01
8.933084994422354441e+01,-5.214300445222708902e+01
7.246601610752477995e+01,-6.676971064914489773e+01
4.147701249890696573e+01,-6.552223790483022015e+01
1.319171142335792801e+01,-6.700062076318494064e+01
-7.504806849501288291e+00,-6.442765371947456288e+01
-3.825836325158083895e+01,-6.193325197989452136e+01
-6.851388245362559815e+01,-5.549093527848887675e+01
-7.848380495768569176e+01,-3.985072114615610417e+01
-9.562515078522504552e+01,-7.439753930616353372e+00
