6.401264456632057512e-09,-4.962096080323301112e-08
8.140202739608914505e-08,1.537957325438454349e-08
8.840199687851029147e-08,-1.646207319213999047e-07
-9.759882709610076534e-08,-1.876195417358524195e-07
-1.926000477992233662e-07,-1.761946544190750425e-08
-9.759882709610076534e-08,1.503798021362203385e-07
9.440251567734028824e-08,1.783796800659049242e-07
2.474023936070279123e-07,5.938019886473527072e-08
2.754022715367124979e-07,-1.356194959594826199e-07
1.654016611851496783e-07,-3.036206708862418478e-07
-2.059916278946137850e-08,-3.676198469116334795e-07
-2.085988881312547346e-07,-3.046201215698363855e-07
-3.275983693324277762e-07,-1.466210828735480757e-07
-3.415983082972700690e-07,4.737916126707866532e-08
-2.495992543421904635e-07,2.263800157592651876e-07
-7.759836933242847574e-08,3.303801073120013986e-07
1.184007761753839527e-07,3.333803667114130088e-07
2.974016306675738631e-07,2.403799547241108686e-07
4.104005930699169079e-07,8.137955799559324775e-08
4.364015696324191943e-07,-1.176198469116341791e-07
3.724023936070241744e-07,-3.056195722534309233e-07
2.324030039585876935e-07,-4.486211286499137876e-07
4.540272930038548706e-08,-5.166200147583115674e-07
-1.515996815882876374e-07,-5.016206251098747368e-07
-3.275983693324277762e-07,-4.096196638061637462e-07
-4.505994679652417390e-07,-2.536195264770611238e-07
-5.035970570765679151e-07,-6.261954173585276926e-08
-4.795987965785242506e-07,1.333796037719596592e-07
-3.835981251918037238e-07,3.103796495483291090e-07
-2.285993458949270242e-07,4.353796495483287592e-07
-3.960016986953574219e-08,4.963804735229367777e-07
1.584016917027285319e-07,4.893805040405156312e-07
3.414003489292898172e-07,4.053789629028203248e-07
4.844019053257760696e-07,2.673803819702043046e-07
5.724031565464775240e-07,8.638062611082870674e-08
5.934030649937477395e-07,-1.096204267456184949e-07
5.484010813511643132e-07,-3.006204114868268494e-07
4.404031870640601155e-07,-4.726193891479608402e-07
2.874033091343724915e-07,-5.986207471801864132e-07
1.004030344761635087e-07,-6.636193738891725828e-07
